input,output,task,file
"[[0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_5.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_5.json
"[[0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_30.json
"[[2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_30.json
"[[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]]",1d_move_1p,1d_move_1p_30.json
"[[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]]","[[0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0]]",1d_move_1p,1d_move_1p_36.json
"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]]",1d_move_1p,1d_move_1p_36.json
"[[0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0]]","[[0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_36.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0]]",1d_move_1p,1d_move_1p_35.json
"[[0, 0, 0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_35.json
"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_35.json
"[[0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_49.json
"[[0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_49.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_49.json
"[[0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_38.json
"[[0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0]]","[[0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]]",1d_move_1p,1d_move_1p_38.json
"[[3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_38.json
"[[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]]","[[0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_31.json
"[[0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_31.json
"[[0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0]]","[[0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0]]",1d_move_1p,1d_move_1p_31.json
"[[0, 2, 2, 2, 2, 0, 0, 0, 0]]","[[0, 0, 2, 2, 2, 2, 0, 0, 0]]",1d_move_1p,1d_move_1p_8.json
"[[0, 0, 8, 8, 8, 0, 0, 0, 0]]","[[0, 0, 0, 8, 8, 8, 0, 0, 0]]",1d_move_1p,1d_move_1p_8.json
"[[8, 8, 8, 8, 8, 0, 0, 0, 0]]","[[0, 8, 8, 8, 8, 8, 0, 0, 0]]",1d_move_1p,1d_move_1p_8.json
"[[0, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0]]","[[0, 0, 3, 3, 3, 3, 3, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_23.json
"[[3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0]]","[[0, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_23.json
"[[0, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0]]","[[0, 0, 4, 4, 4, 4, 4, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_23.json
"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_45.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]]",1d_move_1p,1d_move_1p_45.json
"[[0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0]]","[[0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_45.json
"[[0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0]]",1d_move_1p,1d_move_1p_18.json
"[[6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_move_1p,1d_move_1p_18.json
"[[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0]]","[[0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0]]",1d_move_1p,1d_move_1p_18.json
"[[0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0]]","[[0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0]]",1d_move_1p,1d_move_1p_20.json
"[[0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0]]","[[0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0]]",1d_move_1p,1d_move_1p_20.json
"[[0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0]]",1d_move_1p,1d_move_1p_20.json
"[[0, 0, 7, 0, 7, 0, 0, 0]]","[[0, 0, 7, 7, 7, 0, 0, 0]]",1d_fill,1d_fill_25.json
"[[0, 0, 0, 0, 6, 0, 6, 0]]","[[0, 0, 0, 0, 6, 6, 6, 0]]",1d_fill,1d_fill_25.json
"[[0, 0, 0, 7, 0, 0, 7, 0]]","[[0, 0, 0, 7, 7, 7, 7, 0]]",1d_fill,1d_fill_25.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]]",1d_fill,1d_fill_40.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0]]",1d_fill,1d_fill_40.json
"[[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_40.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 0]]",1d_fill,1d_fill_5.json
"[[0, 6, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]]","[[0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_5.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 8, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0]]",1d_fill,1d_fill_5.json
"[[0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_14.json
"[[0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_14.json
"[[0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_14.json
"[[0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0]]","[[0, 0, 2, 2, 2, 2, 2, 2, 0, 0, 0]]",1d_fill,1d_fill_43.json
"[[0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0]]","[[0, 0, 0, 0, 3, 3, 3, 3, 3, 0, 0]]",1d_fill,1d_fill_43.json
"[[2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]]","[[2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]]",1d_fill,1d_fill_43.json
"[[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]]","[[0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0]]",1d_fill,1d_fill_17.json
"[[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]]","[[0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0]]",1d_fill,1d_fill_17.json
"[[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_17.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0]]",1d_fill,1d_fill_18.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]]",1d_fill,1d_fill_18.json
"[[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_18.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 7, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0]]",1d_fill,1d_fill_13.json
"[[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]]","[[0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_13.json
"[[8, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_13.json
"[[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]]","[[0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0]]",1d_fill,1d_fill_45.json
"[[0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_45.json
"[[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_45.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]]",1d_fill,1d_fill_11.json
"[[5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_11.json
"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]",1d_fill,1d_fill_11.json
"[[0, 0, 0, 5, 0, 5, 0, 0, 0]]","[[0, 0, 0, 5, 5, 5, 0, 0, 0]]",1d_fill,1d_fill_28.json
"[[3, 0, 0, 3, 0, 0, 0, 0, 0]]","[[3, 3, 3, 3, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_28.json
"[[0, 0, 6, 0, 0, 0, 6, 0, 0]]","[[0, 0, 6, 6, 6, 6, 6, 0, 0]]",1d_fill,1d_fill_28.json
"[[3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]]","[[3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_19.json
"[[0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0]]","[[0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 0]]",1d_fill,1d_fill_19.json
"[[3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]]","[[3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_19.json
"[[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_7.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]]",1d_fill,1d_fill_7.json
"[[0, 0, 0, 0, 7, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_7.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_26.json
"[[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]]","[[0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0]]",1d_fill,1d_fill_26.json
"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_26.json
"[[0, 5, 0, 0, 0, 5, 0, 0, 0, 0]]","[[0, 5, 5, 5, 5, 5, 0, 0, 0, 0]]",1d_fill,1d_fill_42.json
"[[0, 4, 0, 0, 4, 0, 0, 0, 0, 0]]","[[0, 4, 4, 4, 4, 0, 0, 0, 0, 0]]",1d_fill,1d_fill_42.json
"[[5, 0, 0, 0, 0, 5, 0, 0, 0, 0]]","[[5, 5, 5, 5, 5, 5, 0, 0, 0, 0]]",1d_fill,1d_fill_42.json
"[[0, 6, 2, 2, 2, 2, 0, 0, 0, 0, 0]]","[[0, 2, 2, 2, 2, 6, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_40.json
"[[0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0]]","[[0, 0, 0, 0, 4, 4, 4, 4, 3, 0, 0]]",1d_flip,1d_flip_40.json
"[[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]]","[[0, 0, 0, 0, 0, 0, 0, 6, 6, 5, 0]]",1d_flip,1d_flip_40.json
"[[2, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[4, 4, 4, 4, 4, 4, 4, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_47.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 1, 0, 0]]",1d_flip,1d_flip_47.json
"[[0, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_47.json
"[[0, 0, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1d_flip,1d_flip_12.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 4, 0, 0]]",1d_flip,1d_flip_12.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0]]",1d_flip,1d_flip_12.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 2, 2, 2, 2, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 4, 0, 0]]",1d_flip,1d_flip_38.json
"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 8, 0, 0, 0, 0]]",1d_flip,1d_flip_38.json
